"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.20662,-0.11602,-0.089938,0.24458,2.6559,2.7624
-0.28467,-0.058457,-0.075278,0.35333,2.7618,2.7618
-0.35673,-0.023971,-0.054196,0.46374,2.8664,2.7652
-0.39605,-0.0044805,-0.035691,0.57452,2.9593,2.767
-0.046639,-0.35577,-0.040136,0.037631,2.3254,2.8708
-0.071833,-0.23902,-0.049912,0.13054,2.4358,2.8726
-0.16461,-0.12179,-0.051083,0.24137,2.5461,2.8667
-0.25378,-0.062833,-0.049613,0.35263,2.656,2.8643
-0.3448,-0.029668,-0.039577,0.46376,2.7653,2.8665
-0.41939,-0.012753,-0.02542,0.57453,2.8732,2.8732
-0.45171,-0.0023389,-0.014305,0.68489,2.9634,2.8732
-0.033902,-0.37345,-0.019961,0.039486,2.215,2.9612
-0.055033,-0.23883,-0.030013,0.13177,2.3251,2.963
-0.11766,-0.1014,-0.026677,0.24028,2.4354,2.9594
-0.18644,-0.046013,-0.026777,0.35202,2.5459,2.9578
-0.28703,-0.023744,-0.023295,0.46366,2.6567,2.9578
-0.38012,-0.014253,-0.015025,0.57455,2.7671,2.9593
-0.44888,-0.01006,-0.0065245,0.68489,2.8733,2.9634
-0.46666,-0.00088341,-0.0021008,0.79498,2.9624,2.9623
-0.033835,-0.026716,-0.33283,0.039485,2.9611,2.105
-0.044696,-0.050202,-0.32463,0.037604,2.8702,2.2152
-0.06842,-0.03295,-0.22394,0.13176,2.9629,2.2151
-0.04963,-0.11808,-0.30123,0.041349,2.7642,2.3259
-0.078804,-0.059433,-0.22899,0.13053,2.8721,2.3255
-0.14191,-0.026554,-0.13112,0.24028,2.9593,2.3252
-0.049409,-0.14603,-0.25337,0.04476,2.6596,2.439
-0.09067,-0.11289,-0.20756,0.13753,2.7655,2.437
-0.16762,-0.052405,-0.14483,0.24158,2.8664,2.4358
-0.21249,-0.020673,-0.090377,0.35202,2.9577,2.4354
-0.045556,-0.22728,-0.15893,0.046958,2.5533,2.5531
-0.097272,-0.16271,-0.17069,0.14282,2.6607,2.5507
-0.1852,-0.091731,-0.13512,0.246,2.7621,2.5468
-0.24179,-0.044097,-0.097355,0.35288,2.8631,2.5458
-0.28779,-0.014887,-0.064258,0.46363,2.9573,2.5459
-0.049719,-0.31202,-0.11649,0.044836,2.4392,2.6596
-0.091863,-0.19931,-0.13392,0.14293,2.5511,2.6605
-0.18606,-0.11647,-0.11549,0.24824,2.6563,2.6562
-0.25241,-0.063826,-0.094107,0.3545,2.7593,2.6545
-0.31585,-0.029153,-0.067768,0.46385,2.8629,2.6556
-0.35641,-0.007548,-0.045319,0.57449,2.9576,2.6567
-0.046466,-0.3481,-0.08809,0.041352,2.3259,2.7642
-0.072766,-0.23048,-0.091928,0.13756,2.4371,2.7655
-0.16251,-0.12644,-0.088422,0.24603,2.5469,2.7621
-0.23783,-0.069737,-0.080374,0.35451,2.6545,2.7593
-0.31629,-0.034732,-0.063943,0.46413,2.7607,2.7607
-0.38182,-0.014932,-0.043477,0.57448,2.8661,2.765
-0.41704,-0.0022832,-0.026628,0.68485,2.9593,2.7669
-0.038226,-0.36596,-0.03675,0.037605,2.2152,2.8702
-0.053321,-0.2418,-0.05002,0.13054,2.3255,2.8721
-0.12112,-0.11617,-0.049993,0.24159,2.4358,2.8663
-0.18994,-0.055981,-0.051985,0.35289,2.5458,2.8631
-0.28237,-0.028338,-0.046231,0.46386,2.6556,2.8629
-0.36879,-0.012699,-0.034873,0.57449,2.7651,2.8661
-0.43786,-0.0067358,-0.02072,0.68484,2.8732,2.8731
-0.46733,-0.0008531,-0.010647,0.79497,2.9634,2.8732
-0.027073,-0.37894,-0.019059,0.039485,2.105,2.9611
-0.046983,-0.23336,-0.029856,0.13176,2.2151,2.9629
-0.10293,-0.083839,-0.028281,0.24028,2.3252,2.9593
-0.13886,-0.025483,-0.026885,0.35202,2.4354,2.9577
-0.20928,-0.0038387,-0.025946,0.46364,2.5459,2.9573
-0.30977,-0.0016503,-0.021754,0.5745,2.6567,2.9576
-0.39969,-0.0035352,-0.012929,0.68486,2.7671,2.9593
-0.46414,-0.0061407,-0.0045159,0.79497,2.8733,2.9633
-0.47787,0.00025128,-0.0011274,0.90499,2.9623,2.9623
-0.027789,-0.025009,-0.33152,0.039484,2.9611,1.995
-0.036256,-0.043165,-0.32991,0.037589,2.8698,2.1051
-0.05043,-0.030961,-0.21493,0.13175,2.9628,2.105
-0.038279,-0.10973,-0.3186,0.041237,2.763,2.2154
-0.061027,-0.055898,-0.23284,0.1305,2.8716,2.2152
-0.11019,-0.025527,-0.11637,0.24027,2.9593,2.2151
-0.03352,-0.11355,-0.29268,0.044394,2.6573,2.3264
-0.06433,-0.10763,-0.22707,0.13749,2.7643,2.3261
-0.13407,-0.051936,-0.14777,0.24165,2.866,2.3255
-0.16894,-0.020971,-0.08116,0.35203,2.9576,2.3252
-0.039355,-0.194,-0.19506,0.048404,2.5538,2.4387
-0.063051,-0.13739,-0.20048,0.14485,2.6613,2.4401
-0.1482,-0.083807,-0.14962,0.24683,2.7618,2.4368
-0.19782,-0.0435,-0.10068,0.35309,2.8627,2.4356
-0.24014,-0.01647,-0.059023,0.46365,2.9571,2.4354
-0.021157,-0.27003,-0.13658,0.048468,2.4389,2.5538
-0.066538,-0.18759,-0.15076,0.15022,2.5565,2.5561
-0.1536,-0.11309,-0.12911,0.25172,2.6579,2.549
-0.21248,-0.067959,-0.10354,0.35558,2.7583,2.5457
-0.2703,-0.03428,-0.072917,0.46403,2.8615,2.5455
-0.31108,-0.011522,-0.045744,0.57449,2.9571,2.5458
-0.035527,-0.34419,-0.097599,0.044401,2.3264,2.6573
-0.058572,-0.22823,-0.11927,0.14496,2.4404,2.6612
-0.14444,-0.12783,-0.10743,0.25176,2.5493,2.6577
-0.20897,-0.07718,-0.09756,0.35704,2.6537,2.6536
-0.27781,-0.042865,-0.077714,0.46478,2.7575,2.6534
-0.33707,-0.02052,-0.053637,0.57455,2.8623,2.6554
-0.37471,-0.0051051,-0.033532,0.68484,2.9576,2.6566
-0.035907,-0.35935,-0.084742,0.041237,2.2154,2.763
-0.049941,-0.24098,-0.092065,0.13749,2.3261,2.7643
-0.11896,-0.13244,-0.080018,0.24686,2.4369,2.7618
-0.18126,-0.069673,-0.081866,0.3556,2.5458,2.7583
-0.2606,-0.038878,-0.072197,0.46478,2.6534,2.7575
-0.33526,-0.018691,-0.054753,0.57465,2.7602,2.7601
-0.39793,-0.0084932,-0.034973,0.68483,2.8659,2.7649
-0.43032,-0.00079195,-0.018859,0.79497,2.9593,2.7669
-0.030506,-0.36902,-0.032999,0.037589,2.1051,2.8698
-0.042896,-0.24021,-0.050225,0.1305,2.2152,2.8716
-0.1026,-0.1083,-0.052387,0.24165,2.3255,2.866
-0.14038,-0.043166,-0.050696,0.3531,2.4356,2.8627
-0.21069,-0.01639,-0.050099,0.46404,2.5455,2.8615
-0.3013,-0.006992,-0.042589,0.57456,2.6554,2.8623
-0.38503,-0.0020934,-0.030214,0.68483,2.765,2.8659
-0.45071,-0.002846,-0.016672,0.79495,2.8731,2.8731
-0.47661,0.00021864,-0.0076481,0.905,2.9634,2.8732
-0.019668,-0.37324,-0.01826,0.039484,1.995,2.9611
-0.036323,-0.2291,-0.027615,0.13175,2.105,2.9628
-0.10128,-0.069781,-0.026312,0.24027,2.2151,2.9592
-0.13342,-0.006715,-0.027221,0.35203,2.3252,2.9576
-0.16415,0.01788,-0.024476,0.46365,2.4354,2.9571
-0.22962,0.019756,-0.023783,0.5745,2.5459,2.9571
-0.32764,0.011308,-0.019797,0.68485,2.6567,2.9576
-0.41291,0.0030262,-0.011018,0.79496,2.7671,2.9593
-0.47322,-0.003359,-0.00289,0.90497,2.8733,2.9633
-0.48428,0.0010882,-0.00031477,1.015,2.9623,2.9623
-0.023547,-0.023979,-0.32373,0.039484,2.9611,1.885
-0.029587,-0.03678,-0.32717,0.037583,2.8697,1.995
-0.037186,-0.028739,-0.19514,0.13175,2.9628,1.995
-0.02957,-0.10007,-0.32544,0.041177,2.7623,2.1051
-0.044858,-0.051207,-0.22651,0.13046,2.8713,2.1051
-0.079247,-0.024141,-0.08936,0.24027,2.9592,2.105
-0.023519,-0.096371,-0.31449,0.044006,2.6558,2.2155
-0.043304,-0.10288,-0.23404,0.1373,2.7633,2.2155
-0.10226,-0.051226,-0.13817,0.24164,2.8658,2.2153
-0.12457,-0.021324,-0.061367,0.35203,2.9576,2.2151
-0.0061892,-0.15448,-0.26513,0.048121,2.5525,2.3238
-0.032528,-0.12857,-0.22693,0.14452,2.6592,2.327
-0.11094,-0.083431,-0.1599,0.24703,2.7613,2.3261
-0.15203,-0.044039,-0.096983,0.35318,2.8625,2.3254
-0.18863,-0.016715,-0.046906,0.46366,2.957,2.3251
0.035345,-0.11299,-0.19034,0.15421,2.5583,2.4423
-0.093622,-0.085914,-0.15038,0.25382,2.6587,2.4391
-0.16208,-0.061816,-0.11072,0.35629,2.7579,2.436
-0.21787,-0.034965,-0.071927,0.46419,2.861,2.4353
-0.25836,-0.012847,-0.038395,0.57451,2.9569,2.4353
0.0077698,-0.32182,-0.11896,0.048125,2.3238,2.5525
0.03704,-0.24756,-0.061982,0.1543,2.4426,2.5582
-0.092082,-0.11602,-0.10299,0.25869,2.5539,2.5537
-0.16259,-0.079123,-0.10162,0.35954,2.6538,2.5464
-0.23001,-0.049557,-0.082333,0.46545,2.7559,2.5447
-0.28688,-0.026355,-0.055946,0.57467,2.8608,2.5453
-0.32634,-0.0087665,-0.031651,0.68485,2.957,2.5458
-0.024722,-0.35876,-0.087186,0.044005,2.2155,2.6559
-0.025823,-0.25518,-0.12114,0.14453,2.3271,2.6592
-0.082815,-0.15186,-0.080255,0.25388,2.4393,2.6586
-0.15013,-0.079914,-0.092603,0.35956,2.5465,2.6537
-0.22384,-0.050188,-0.084514,0.46624,2.6515,2.6515
-0.29192,-0.027955,-0.065216,0.57501,2.7565,2.6527
-0.35034,-0.013999,-0.042732,0.68488,2.8621,2.6552
-0.386,-0.0032559,-0.024058,0.79497,2.9575,2.6566
-0.026849,-0.36232,-0.078768,0.041177,2.1051,2.7624
-0.036447,-0.24315,-0.092192,0.1373,2.2155,2.7633
-0.09262,-0.13821,-0.083001,0.24704,2.3262,2.7613
-0.12588,-0.070871,-0.072541,0.35631,2.4361,2.7579
-0.19488,-0.034341,-0.076758,0.46546,2.5448,2.7559
-0.27355,-0.018606,-0.064806,0.57501,2.6528,2.7565
-0.34753,-0.0079824,-0.046722,0.68492,2.7599,2.7598
-0.40743,-0.0041276,-0.027787,0.79496,2.8658,2.7648
-0.43784,0.00019088,-0.012234,0.905,2.9593,2.7669
-0.022121,-0.36167,-0.027813,0.037583,1.995,2.8697
-0.032396,-0.23821,-0.045929,0.13046,2.1051,2.8713
-0.096144,-0.10194,-0.050232,0.24164,2.2153,2.8658
-0.12601,-0.032864,-0.050135,0.35319,2.3254,2.8625
-0.15847,-0.00054883,-0.048167,0.46419,2.4354,2.861
-0.22495,0.0066934,-0.047151,0.57467,2.5453,2.8608
-0.31503,0.0058423,-0.038319,0.68488,2.6553,2.862
-0.39547,0.0045111,-0.025955,0.79496,2.7649,2.8658
-0.45759,-0.00016095,-0.013065,0.90499,2.8731,2.873
-0.48121,0.0010226,-0.0051936,1.015,2.9633,2.8731
-0.011587,-0.346,-0.018332,0.039484,1.885,2.9611
-0.015916,-0.22175,-0.023251,0.13175,1.995,2.9628
-0.082869,-0.067209,-0.016668,0.24027,2.105,2.9592
-0.13295,0.0095665,-0.020934,0.35203,2.2151,2.9576
-0.15915,0.041348,-0.023936,0.46366,2.3251,2.957
-0.1821,0.041509,-0.02046,0.57451,2.4353,2.9569
-0.24774,0.032501,-0.021188,0.68485,2.5458,2.957
-0.34218,0.018563,-0.017677,0.79496,2.6567,2.9575
-0.42177,0.0070549,-0.0092158,0.90498,2.767,2.9593
-0.4778,-0.0014532,-0.0015758,1.015,2.8733,2.9633
-0.487,0.0017533,0.0002979,1.125,2.9623,2.9623
-0.020235,-0.023261,-0.31209,0.039484,2.9611,1.775
-0.024015,-0.032265,-0.31842,0.03758,2.8696,1.885
-0.030132,-0.026979,-0.16891,0.13175,2.9628,1.885
-0.022757,-0.090442,-0.3252,0.041154,2.762,1.9951
-0.031078,-0.04619,-0.21134,0.13044,2.8712,1.9951
-0.04917,-0.022271,-0.053841,0.24027,2.9592,1.995
-0.01515,-0.08491,-0.32397,0.043835,2.655,2.1052
-0.031413,-0.095124,-0.22925,0.13717,2.7627,2.1052
-0.073381,-0.048656,-0.11638,0.24161,2.8656,2.1051
-0.083357,-0.022448,-0.035444,0.35203,2.9576,2.105
0.020051,-0.1289,-0.30589,0.047823,2.5518,2.2148
-0.010267,-0.12306,-0.23848,0.14386,2.6576,2.2158
-0.081273,-0.084535,-0.15639,0.24695,2.7607,2.2156
-0.10936,-0.044844,-0.08213,0.3532,2.8623,2.2152
-0.13999,-0.017462,-0.031155,0.46367,2.957,2.215
0.053268,-0.11773,-0.21923,0.15349,2.5568,2.3259
-0.046038,-0.084885,-0.17547,0.25406,2.6581,2.3273
-0.11258,-0.061935,-0.11582,0.35656,2.7576,2.3258
-0.16333,-0.035535,-0.065925,0.46428,2.8607,2.3252
-0.20342,-0.012823,-0.027583,0.57452,2.9568,2.3251
0.89198,-0.018361,-0.016401,0.15826,2.4438,2.4437
0.14015,-0.033395,-0.13406,0.26272,2.5568,2.4433
-0.080593,-0.053755,-0.11635,0.3611,2.654,2.4372
-0.16914,-0.046176,-0.084746,0.46595,2.7552,2.4352
-0.22895,-0.027712,-0.053099,0.57478,2.8601,2.4351
-0.27101,-0.0097447,-0.022462,0.68486,2.9568,2.4353
0.028523,-0.34636,-0.10705,0.047822,2.2148,2.5518
0.052478,-0.26482,-0.084794,0.1535,2.326,2.5567
0.15796,-0.16265,-0.0035234,0.26276,2.4435,2.5567
-0.067138,-0.072934,-0.075877,0.36375,2.5482,2.5481
-0.1658,-0.055974,-0.084059,0.46776,2.6505,2.5442
-0.23803,-0.035891,-0.067146,0.57541,2.7545,2.544
-0.29692,-0.019995,-0.043419,0.68495,2.8604,2.5451
-0.3356,-0.0063786,-0.019634,0.79497,2.9569,2.5458
-0.015544,-0.36261,-0.076081,0.043834,2.1052,2.655
-0.0097487,-0.26123,-0.12026,0.14386,2.2159,2.6576
-0.038823,-0.18057,-0.086519,0.25408,2.3274,2.658
-0.063428,-0.10254,-0.058991,0.36113,2.4373,2.654
-0.15173,-0.049962,-0.082412,0.46777,2.5443,2.6505
-0.22992,-0.031653,-0.074059,0.5758,2.6502,2.6501
-0.30024,-0.017224,-0.055027,0.68512,2.7559,2.6523
-0.35781,-0.009191,-0.033834,0.795,2.8619,2.6551
-0.39222,-0.0018163,-0.015334,0.905,2.9575,2.6566
-0.018393,-0.35505,-0.070286,0.041154,1.9951,2.762
-0.02312,-0.24151,-0.086069,0.13717,2.1052,2.7627
-0.079445,-0.13774,-0.084442,0.24695,2.2156,2.7607
-0.096044,-0.078102,-0.0708,0.35657,2.3258,2.7576
-0.13157,-0.031894,-0.067498,0.46595,2.4353,2.7552
-0.20085,-0.011596,-0.070491,0.57542,2.5441,2.7545
-0.28158,-0.0052638,-0.057349,0.68512,2.6523,2.7559
-0.35468,-0.00085298,-0.039461,0.79503,2.7597,2.7596
-0.4123,-0.0011993,-0.02154,0.90501,2.8658,2.7648
-0.44111,0.00092099,-0.0074022,1.015,2.9592,2.7669
-0.012163,-0.33599,-0.022464,0.03758,1.885,2.8696
-0.013133,-0.23163,-0.037253,0.13044,1.9951,2.8712
-0.080712,-0.09926,-0.038563,0.24161,2.1051,2.8656
-0.12197,-0.0235,-0.042379,0.3532,2.2152,2.8623
-0.14357,0.015086,-0.043811,0.46428,2.3252,2.8607
-0.16795,0.025175,-0.044474,0.57478,2.4351,2.8601
-0.23567,0.019893,-0.04263,0.68495,2.5451,2.8604
-0.32467,0.013439,-0.033627,0.795,2.6552,2.8619
-0.40169,0.0086682,-0.021991,0.905,2.7648,2.8657
-0.46041,0.0016675,-0.0099607,1.015,2.8731,2.873
-0.48223,0.0015996,-0.0031121,1.125,2.9633,2.8731
0.0012098,-0.28684,-0.02007,0.039484,1.775,2.9611
0.017113,-0.2119,-0.019161,0.13175,1.885,2.9628
-0.051352,-0.060103,-0.0090146,0.24027,1.995,2.9592
-0.10442,0.013656,-0.0066243,0.35203,2.105,2.9576
-0.15376,0.061047,-0.017964,0.46367,2.215,2.957
-0.17284,0.066062,-0.020219,0.57452,2.3251,2.9568
-0.19374,0.052581,-0.016174,0.68486,2.4353,2.9568
-0.2628,0.038471,-0.018702,0.79497,2.5458,2.9569
-0.35297,0.022613,-0.015496,0.905,2.6567,2.9575
-0.42699,0.0095913,-0.0075261,1.015,2.767,2.9593
-0.47895,-0.00022666,-0.00046056,1.125,2.8732,2.9633
-0.48676,0.0023511,0.00067886,1.235,2.9623,2.9623
-0.018049,-0.022608,-0.29875,0.039484,2.9611,1.665
-0.0196,-0.029961,-0.30541,0.037579,2.8696,1.775
-0.01916,-0.024905,-0.13417,0.13175,2.9628,1.775
-0.017588,-0.08223,-0.31955,0.041145,2.7619,1.885
-0.019989,-0.04234,-0.18955,0.13043,2.8711,1.885
-0.021761,-0.019342,-0.019607,0.24026,2.9592,1.885
-0.0092119,-0.075776,-0.3267,0.043781,2.6546,1.9951
-0.020424,-0.086758,-0.21818,0.1371,2.7624,1.9951
-0.047739,-0.044465,-0.086357,0.24158,2.8655,1.9951
-0.051506,-0.024226,-0.0094054,0.35203,2.9576,1.995
0.034413,-0.11121,-0.32367,0.047698,2.5513,2.105
-0.0022807,-0.11526,-0.23819,0.14349,2.6568,2.1054
-0.056579,-0.081887,-0.14053,0.24683,2.7603,2.1053
-0.071953,-0.044074,-0.057979,0.35319,2.8622,2.1051
-0.10145,-0.019548,-0.014619,0.46367,2.957,2.105
0.063248,-0.1245,-0.2453,0.15245,2.5556,2.2156
-0.022703,-0.090015,-0.17869,0.25368,2.6573,2.2162
-0.07422,-0.065284,-0.10791,0.35658,2.7573,2.2155
-0.11479,-0.036603,-0.052768,0.46431,2.8606,2.2151
-0.15542,-0.013421,-0.016528,0.57453,2.9567,2.215
0.94025,0.0013578,-0.014357,0.15628,2.4456,2.3264
0.21487,-0.052737,-0.15935,0.26234,2.5564,2.3287
-0.016366,-0.050123,-0.13833,0.36154,2.6539,2.3267
-0.10867,-0.04565,-0.087074,0.46619,2.7548,2.3253
-0.16919,-0.028174,-0.047476,0.57485,2.8599,2.3251
-0.21567,-0.0091943,-0.014092,0.68487,2.9567,2.3251
0.95842,-0.019852,0.018367,0.15628,2.3265,2.4455
0.87552,-0.017144,-0.012471,0.26662,2.4468,2.4466
0.16531,-0.015257,-0.10301,0.36619,2.5495,2.4391
-0.069982,-0.038364,-0.091468,0.4688,2.6501,2.4354
-0.16997,-0.034446,-0.066936,0.57573,2.7535,2.4346
-0.23565,-0.021447,-0.040016,0.68503,2.8597,2.435
-0.27947,-0.0070823,-0.011612,0.79498,2.9567,2.4353
0.03648,-0.3548,-0.096783,0.047697,2.105,2.5513
0.060777,-0.28229,-0.11179,0.15245,2.2156,2.5556
0.24882,-0.18409,-0.021841,0.26235,2.3288,2.5563
0.18823,-0.12026,0.0052284,0.3662,2.4393,2.5494
-0.051361,-0.049937,-0.064882,0.47024,2.5443,2.5442
-0.16318,-0.039762,-0.071506,0.57666,2.6484,2.5427
-0.24177,-0.025449,-0.055553,0.68536,2.7537,2.5436
-0.30222,-0.014781,-0.033593,0.79505,2.8602,2.545
-0.3407,-0.0045176,-0.010703,0.90501,2.9569,2.5458
-0.0065045,-0.35579,-0.064534,0.043781,1.9951,2.6546
0.0001713,-0.25961,-0.11277,0.14349,2.1054,2.6568
-0.024703,-0.18695,-0.094169,0.25369,2.2162,2.6573
-0.0042347,-0.13801,-0.055058,0.36155,2.3267,2.6538
-0.050411,-0.06652,-0.052339,0.46881,2.4355,2.65
-0.14783,-0.029546,-0.074633,0.57667,2.5427,2.6484
-0.23218,-0.018384,-0.064825,0.68556,2.6493,2.6493
-0.30422,-0.0093544,-0.046227,0.79515,2.7556,2.652
-0.36128,-0.0056108,-0.026246,0.90504,2.8618,2.6551
-0.39468,-0.00081663,-0.008777,1.015,2.9575,2.6566
-0.0080189,-0.33053,-0.061403,0.041145,1.885,2.7619
-0.0044714,-0.23391,-0.073719,0.1371,1.9951,2.7624
-0.064818,-0.1334,-0.073047,0.24683,2.1053,2.7603
-0.086336,-0.077504,-0.067557,0.35658,2.2155,2.7573
-0.096142,-0.037431,-0.059302,0.46619,2.3254,2.7548
-0.13064,-0.0047905,-0.062454,0.57574,2.4347,2.7535
-0.20317,0.0034105,-0.063239,0.68536,2.5436,2.7536
-0.28582,0.0036063,-0.04974,0.79515,2.6521,2.7555
-0.35828,0.0038806,-0.032816,0.90505,2.7596,2.7595
-0.41378,0.00083381,-0.016138,1.015,2.8657,2.7647
-0.44109,0.0014391,-0.0031184,1.125,2.9592,2.7669
0.0042242,-0.27922,-0.019198,0.037579,1.775,2.8696
